6144182	7810228	0.06330819720695152
6144182	7128061	0.06287192711134051
6144182	5824376	0.06232998452331523
6144182	7366755	0.06218894911699573
6144182	6216764	0.06147192427943568
6144182	7447050	0.06115150407641831
6144182	6217132	0.0608918359032707
6144182	7447053	0.06027875489655897
6144182	6716110	0.06013034112653136
6144182	8639921	0.05966583039829793
6144182	6450244	0.0596364919763056
6144182	5684007	0.05948135585594472
6144182	7366754	0.05930461314463274
6144182	7447051	0.059082679026759594
6144182	4852019	0.059033366153461345
6144182	7810243	0.058519816925898575
6144182	6429852	0.05824379632533254
6144182	5377063	0.058033796411522176
6144182	6225222	0.05795781394183536
6144182	7447049	0.05773790723676614
6144182	7447042	0.05754232980633916
6144182	5262495	0.057492325666754454
6144182	7447052	0.05739635249136851
6144182	7810222	0.057048493865480214
6144182	6909323	0.05692703254252392
6144182	6589077	0.05679910466281451
6144182	7159760	0.05648809168509937
6144182	6953168	0.05631596493565734
6144182	7556642	0.05629386487234715
6144182	7323984	0.05622642549095587
6144182	5124042	0.055986544414244915
6144182	7149361	0.05596924333951667
6144182	7447045	0.05548695491027436
6144182	6557313	0.055420422733414826
6144182	6706070	0.05513637567309833
6144182	7830940	0.05501536529164761
6144182	6716104	0.054975281296277115
6144182	7885902	0.054940304132683415
6144182	7700764	0.054702858275971517
6144182	7810236	0.05455549848885597
6144182	6444747	0.05430085979535081
6144182	6288305	0.054244206299998675
6144182	6431292	0.05421926304190651
6144182	7436390	0.05421200048658581
6144182	6216459	0.05409128795568316
6144182	7159900	0.05404948178720166
6144182	7307691	0.05383454614605923
6144182	7255979	0.05370938872674538
6144182	7264370	0.05368600960458463
6144182	7652546	0.05323392317390786
6144182	6216762	0.053026202888381425
6144182	5195815	0.052980072082539055
6144182	7264251	0.052868758673176086
6144182	7830937	0.05262538571942002
6144182	7810221	0.052585486493740015
6144182	7907470	0.05248256359176276
6144182	8645061	0.05245194668699466
6144182	6797845	0.052328858784299506
6144182	6225215	0.05221660000447052
6144182	7722656	0.05212416055138319
6144182	6813453	0.052112351609509965
6144182	8112880	0.05207337017494399
6144182	7700777	0.05206582519660868
6144182	7211615	0.05200508970594963
6144182	6940953	0.051839149083333036
6144182	7103392	0.05177489068817224
6144182	7103385	0.05172966909753905
6144182	3554010	0.05168167650812755
6144182	5640862	0.0515290258565044
6144182	7652910	0.0515108218062246
6144182	7985389	0.05148876838684782
6144182	5178415	0.051455377364916566
6144182	5377071	0.051111921571607405
6554806	6698079	0.31931342922407213
6554806	6698074	0.3069332138891121
6554806	6772207	0.3019355898615741
6554806	6676923	0.28939447940476015
6554806	6706385	0.2669939744340752
6554806	6554436	0.2669177126947311
6554806	6929288	0.26379386911441915
6554806	6274220	0.2624259805073676
6554806	6701594	0.260912668955737
6554806	6449383	0.25503315750801026
6554806	6706070	0.2413434180716856
6554806	7080535	0.23837302147156647
6554806	6772209	0.23521847263864826
6554806	5268286	0.23124694937421178
6554806	7289237	0.22626808771909712
6554806	7074419	0.2095776108111507
6554806	5931949	0.2094244486730691
6554806	6697798	0.20069175826651225
6554806	4789265	0.19937805505938497
6554806	7028323	0.19208218147892614
6554806	7277066	0.1856724192595967
6554806	6775670	0.18478734101278463
6554806	6957540	0.18448181450189194
6554806	6604127	0.18373008205510322
6554806	5809061	0.18215114236117227
6554806	6403891	0.18178420261134615
6554806	6944588	0.17980746231009007
6554806	6705946	0.1746860378206609
6554806	6413079	0.1744896795034652
6554806	6421774	0.17277820079394454
6554806	6421843	0.17229768472579837
6554806	6651136	0.17190200076606427
6554806	6951408	0.1691913265951371
6554806	7161436	0.16805444611842438
6554806	6951852	0.16707489170808457
6554806	7047376	0.16685691414362608
6554806	7289244	0.16672404545454544
6554806	7355732	0.16540380309585878
6554806	5828457	0.16394746860639872
6554806	6944592	0.16341856465293542
6554806	6973930	0.16322627256566266
6554806	6962792	0.16220205500533288
6554806	6421569	0.1605410799556203
6554806	6543944	0.15937065594823038
6554806	6944594	0.15743346354432036
6554806	7128869	0.15396590251506226
6554806	6041909	0.15370899496753013
6554806	7894764	0.1535522719768359
6554806	7246536	0.15248778430306137
6554806	7134848	0.15247490868824093
6554806	5785714	0.15212555627479235
6554806	6673977	0.15113873389317617
6554806	7074271	0.1509945323700829
6554806	7085511	0.1508117538866903
6554806	6998777	0.15042873009693336
6554806	6604132	0.15032854898459658
6554806	6957539	0.15016093117019044
6554806	6966670	0.1500237007695835
6554806	6973730	0.14992814609010166
6554806	6966677	0.14958820978794718
6554806	6216477	0.14880598545959242
6554806	7080549	0.14862275911583347
6554806	6620241	0.14752842730517057
6554806	6957545	0.1459764965585043
6554806	7128866	0.14588705666802773
6554806	6507118	0.1451996218774158
6554806	6875499	0.14495524031549958
6554806	7080058	0.13898397939752177
6554806	6092961	0.13885081412435407
6554806	7080563	0.13813805246937436
6554806	7156753	0.1380225707814408
6554806	7370442	0.13714461786812607
6554806	7623813	0.13667316853205572
6554806	6627527	0.136457389626314
6554806	7366477	0.13586422247617183
6554806	7246529	0.1358521247751947
6554806	7355735	0.13555942612747718
6554806	7744741	0.13532180770967686
6554806	6746878	0.1350076020712222
6554806	7161469	0.13370673436697522
6554806	6981273	0.13311482870973246
6554806	6957924	0.13308341015949898
6554806	6941687	0.13306472281917964
6554806	7420804	0.13258040674271845
6554806	6041908	0.1322601979142758
6554806	6496335	0.13217448526577752
6554806	6407853	0.13172534284440868
6554806	6706615	0.13098117872185094
6554806	7328648	0.13085370537026303
6554806	7094837	0.1299557136313221
6554806	6601291	0.129771106544539
6554806	6849362	0.1293900832052601
6554806	5570100	0.1291644493234474
6554806	6803193	0.12749813858494602
6554806	6944591	0.12744881039681277
6554806	7794726	0.1272116752134988
6554806	6570730	0.12698667200023833
6554806	6219738	0.126335284245676
6554806	7277065	0.12628699014486874
6554806	6507082	0.12609149307584847
