239|ASOS High Waisted Wide Leg Trouser in the style of Ashley Olsen|ASOS|53|Wide Leg|35|Casual Bottoms WO|7|Womenswear|\N|2016-09-09T12:10:167|100000|13.71000004|2010-07-31T01:49:06|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
240|Junk De Luxe Striped Slim Fit Shirt With Tie|Junk De Luxe|362|Shirts|2184|Prem Trend MB|5|Menswear|\N|2016-09-09T12:10:168|100000|50.90000153|2010-02-05T16:25:31|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
241|Junk De Luxe Collarless Ribbed Long Sleeve Knit Jumper|Junk De Luxe|362|Knitwear|2184|Prem Trend MB|5|Menswear|\N|2016-09-09T12:10:169|100000|47.95999908|2010-07-31T01:49:24|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
242|Diesel Studded Leather Belt|Diesel|156|Belts|17|Accessories MB|5|Menswear|\N|2016-09-09T12:10:170|100000|44.5|2016-06-01T12:20:35|1|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
243|Diesel Crinkle Shopper|Diesel|156|Bags|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:171|100000|27.40999985|2016-06-05T11:38:20|7|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
244|Diesel Logo Scarf|Diesel|156|Scarves|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:172|100000|44.5|2016-06-05T11:54:57|8|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
245|Gold Hawk V-Neck Silk Georgette Dress__|Gold Hawk|3491|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:173|100000|48.93999863|2010-02-03T16:03:30|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
246|Firetrap Carnival Ss Check Shirt|Firetrap|206|Casual Shirts - DO NOT USE!|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:174|100000|21.54000092|2016-06-05T12:38:28|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
247|ASOS Ripstop Camo Shorts|ASOS|53|Main Range - DO NOT USE!|106|Shorts MO|5|Menswear|\N|2016-09-09T12:10:175|100000|11.75|2016-06-05T18:04:00|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
248|All Saints Rico Dress|All Saints|23|Dresses - Evening|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:176|100000|82.22000122|2016-06-06T11:14:41|10|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
249|Franklin And Marshall Check Hooded Sweatshirt|Franklin & Marshall|220|Sweats - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-09-09T12:10:177|100000|33.27999878|2016-06-06T15:52:21|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
250|ASOS Casual Toe Detail Brogue|ASOS|53|Deserts & Chukka Boots|2005|Footwear MO|5|Menswear|\N|2016-09-09T12:10:178|100000|20.55999947|2016-06-07T14:37:49|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
251|Paul & Joe Sister Lurex Knit Sweater Dress|Paul & Joe Sister|541|Dresses - Day|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:179|100000|58.72999954|2016-06-07T15:35:54|3|\N|\N|Miscellaneous|10000|Contemporary|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
252|Paul & Joe Sister Style Jersey Pinafore|Paul & Joe Sister|541|Dresses - Day|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:180|100000|9.789999962|2016-06-07T15:44:25|9|\N|\N|Miscellaneous|10000|Contemporary|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
253|All Saints Pleat Back Marie Tee|All Saints|23|Jersey Tops|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:181|100000|13.71000004|2016-06-07T17:18:29|2|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
254|Twenty8Twelve by s.miller Stripe Corset Style Full Dress With Belt as seen on Sienna Miller|Twenty8Twelve by s.miller|3004|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:182|100000|75|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
255|ASOS Multi Row Cuff|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:183|100000|3.920000076|2016-06-08T10:24:29|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
256|ASOS Set Of Thin Bangles|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:184|100000|1.960000038|2010-07-31T01:49:15|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
257|Laura Lees Bow Embroidery Shift Dress|Laura Lees|394|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:185|100000|96.90000153|2016-06-11T09:55:44|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
258|ASOS Side Tie Platform Ankle Boot|ASOS|53|Ankle Boots|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:186|100000|13.71000004|2010-07-31T01:49:15|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
259|Pinko Stretch & Mesh Drape Dress|Pinko|565|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:187|100000|44.04999924|2010-02-03T15:57:25|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
260|Pinko Stretch Glossy Dress With One Shoulder Detail|Pinko|565|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:188|100000|58.72999954|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
261|Diesel Metallic Shoe|Diesel|156|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:189|100000|73.41000366|2016-06-12T10:36:21|5|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
262|Ted Baker Glitter Jersey Backless Bow Top|Ted Baker|712|Woven Tops|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:190|100000|37.20000076|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
263|All Saints Gazebo Mini Dress|All Saints|23|Dresses - Day|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:191|100000|44.04999924|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
264|ASOS Premium Cashmere Mix Tunic Top in the style of Victoria Beckham|ASOS|53|Fine Plain Jumpers|75|Knitwear WO|7|Womenswear|\N|2016-09-09T12:10:192|100000|34.25999832|2016-06-12T13:01:44|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
265|ASOS Pom Pom Striped Slipper|ASOS|53|Slippers|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:193|100000|3|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
266|ASOS Woven Cuff Set|ASOS|53|Smart Jewellery|69|Jewellery MO|5|Menswear|\N|2016-09-09T12:10:194|100000|0.980000019|2010-02-05T12:58:44|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
267|ASOS Neon-Slim And Low Dark Wash Jeans|ASOS|53|Slim|64|Jeans MO|5|Menswear|\N|2016-09-09T12:10:195|100000|13|2010-02-05T13:57:44|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
268|ASOS Boxed Luxury Yarn Stripe Low V-Neck Jumper|ASOS|53|Main Range - DO NOT USE!|73|Knitwear MO|5|Menswear|\N|2016-09-09T12:10:196|100000|4.900000095|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
269|ASOS Premium Leather Coin Clutch in the style of Cameron Diaz|ASOS|53|Headscarves and Neckwear|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:197|100000|22|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
270|ASOS Fine Stripe Jersey Scarf|ASOS|53|Scarves|18|Accessories MO|5|Menswear|\N|2016-09-09T12:10:198|100000|5.880000114|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
271|ASOS Star Print Hoody|ASOS|53|Main Range - DO NOT USE!|117|Sweats MO|5|Menswear|\N|2016-09-09T12:10:199|100000|14.68999958|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
272|Fudge Colour Lock Conditioner 300Ml|Fudge|229|Hair|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:200|100000|5.880000114|2009-09-22T16:12:15|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
273|ASOS Striped Low V-Neck T-Shirt|ASOS|53|Main Range - DO NOT USE!|127|T-Shirts MO|5|Menswear|\N|2016-09-09T12:10:201|100000|5.880000114|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
274|ASOS Knit Print Jersey Cardigan|ASOS|53|Main Range - DO NOT USE!|73|Knitwear MO|5|Menswear|\N|2016-09-09T12:10:202|100000|11.75|2010-07-31T01:49:15|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
275|French Connection Corset Belt|French Connection|224|Belts|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:203|100000|29.37000084|2010-07-31T01:49:15|6|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
276|ASOS Stone Encrusted Handcuff Necklace|ASOS|53|Necklaces|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:204|100000|0.980000019|2010-07-31T01:49:15|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
277|ASOS Lurex Off Shoulder Knit in the style of Victoria Beckham|ASOS|53|Fine Plain Jumpers|75|Knitwear WO|7|Womenswear|\N|2016-09-09T12:10:205|100000|17.62000084|2010-01-27T13:38:40|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
278|ASOS Travel Organiser|ASOS|53|Maternity Hosiery|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:206|100000|10|2016-06-22T15:58:29|10|\N|\N|Miscellaneous|10000|HighStreet|1|401|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
279|ASOS Snood Dress in the style of Nicole Richie|ASOS|53|Chunky Dresses|75|Knitwear WO|7|Womenswear|\N|2016-09-09T12:10:207|100000|27.40999985|2010-07-31T01:49:15|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
280|ASOS Lucky Charm Necklace|ASOS|53|Necklaces|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:208|100000|1.960000038|2016-06-26T15:08:44|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
281|ASOS Set Stone Dice Ring|ASOS|53|Rings|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:209|100000|4.900000095|2010-07-31T01:49:06|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
282|O Dazzling Sequin Embroidered Hipster|O Lingerie|514|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:210|100000|4.900000095|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
283|Bjorn Borg Fun Stretch Arctic Raspberry Short Shorts (+)|Bjorn Borg|81|Trunks|129|Underwear MB|5|Menswear|\N|2016-09-09T12:10:211|100000|8.81000042|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|Underwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
284|O Dazzling Sequin Embroidered Suspender Belt|O Lingerie|514|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:212|100000|7.829999924|2016-06-27T09:34:20|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
285|ASOS 2 Row Heart| Flower And Pearl Link Bracelet|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:213|100000|8|3|\N|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0
286|Maidenform Padded Push Up Bra|Maidenform|440|Bras|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:214|100000|11.75|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
287|Just Cavalli Logo Platform Sandal|Just Cavalli|365|Heeled Sandals|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:215|100000|200|2010-02-05T10:41:13|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
288|Just Cavalli Logo Court Shoe|Just Cavalli|365|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:216|100000|55.79000092|2010-07-31T01:49:15|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
289|Peoples Market Print Ruffle Bib Dress|Peoples Market|552|Dresses - Day|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:217|100000|26.43000031|2016-06-29T11:18:57|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
290|Diesel Grooved Analogue Watch|Diesel|156|Watches|136|Watches MB|5|Menswear|\N|2016-09-09T12:10:218|100000|79|2016-06-29T14:09:03|1|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
291|ASOS Front Tie Flexi Ballerina Pump in the style of Mischa Barton|ASOS|53|Flat Shoes|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:219|100000|10|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
292|ASOS Premium Sequin Contrast Tie Cami in the style of Nicole Richie|ASOS|53|Plain Camis|141|Woven Tops WO|7|Womenswear|\N|2016-09-09T12:10:220|100000|19.57999992|2009-11-06T16:54:22|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
293|Prophecy Necklace Halter Tulip Dress|Prophecy|587|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:221|100000|22.52000046|2016-07-11T09:28:57|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
294|Ceci Tokyo Long Glitter Stirrup Leggings|Ceci Tokyo|113|Tailoring|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:222|100000|13.71000004|2016-07-11T09:54:16|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
295|Public Beware Cut-Out Smock Dress|Public Beware|588|Dresses - Day|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:223|100000|17.62000084|2016-07-13T11:57:51|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
296|ASOS Snake Tie Front Shoe|ASOS|53|Going Out High Shoes|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:224|100000|8.81000042|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
297|Ted Baker-Satsti Satin Stripe|Ted Baker|712|Smart Shirts - DO NOT USE!|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:225|100000|29.37000084|2016-07-16T12:44:05|9|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
298|ASOS Slash Neck Sequin Detail Top|ASOS|53|Embellishment|66|Jersey Tops WO|7|Womenswear|\N|2016-09-09T12:10:226|100000|17.62000084|2010-07-31T01:49:15|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
299|Hei Poa Body Butter|Hei Poa|277|Body|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:227|100000|4.900000095|2009-09-22T16:12:15|1|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
300|ASOS PETITE Slash Neck Sequin Detail Top|ASOS|53|Jersey Tops|92|Petites WO|7|Womenswear|\N|2016-09-09T12:10:228|100000|4.900000095|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;200;NA;NA;NA;NA)|0|0|
301|ASOS Low V Neck T Shirt|ASOS|53|Main Range - DO NOT USE!|127|T-Shirts MO|5|Menswear|\N|2016-09-09T12:10:229|100000|2.940000057|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
302|Kings & Queens Showergel Collection 300ml|Kings & Queens|382|Body|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:230|100000|2.940000057|2009-09-22T16:12:15|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
303|ASOS Over The Knee Socks in the style of Victoria Beckham|ASOS|53|Socks|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:231|100000|2|2010-02-05T13:28:07|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
304|Edun Doeskin Slim Leg Trousers|Edun|176|Tailoring|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:232|100000|19.57999992|2016-07-17T14:21:42|1|\N|\N|Miscellaneous|10000|Contemporary|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
305|Edun Sylph Skinny Trousers|Edun|176|Tailoring|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:233|100000|38|2016-01-14T10:51:06|5|\N|\N|Miscellaneous|10000|Contemporary|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
306|Edun Hi Waist Jean|Edun|176|Denim|2010|Premium WB|7|Womenswear|\N|2016-09-09T12:10:234|100000|15|2016-07-17T14:21:43|5|\N|\N|Miscellaneous|10000|Contemporary|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
307|Miss Sixty Suede Leather Belt|Miss Sixty|471|Belts|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:235|100000|20|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
308|ASOS Cross-Back Jewelled Dress|ASOS|53|Woven Plain Soft|50|Evening Dresses WO|7|Womenswear|\N|2016-09-09T12:10:236|100000|19.57999992|2016-01-14T10:51:06|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
309|Dunlop Canvas Large Shoulder Bag|Dunlop|171|Bags|17|Accessories MB|5|Menswear|\N|2016-09-09T12:10:237|100000|24.5|2016-07-17T17:08:32|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
310|ASOS Feather Hair Piece in the style of Thandie Newton|ASOS|53|CW Hats|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:238|100000|10.77000046|2016-07-18T13:34:18|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
311|ASOS Jewel Front Snake Pump in the style of Paris Hilton|ASOS|53|Flat Shoes|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:239|100000|6.860000134|2010-07-31T01:49:06|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
312|Chan Chan Spotty Elasticated Hem Dress|The Showroom|722|Dresses - Day|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:240|100000|69|2016-07-19T13:12:27|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
313|ASOS Premium Oversized Leather Bow Shopper|ASOS|53|Headscarves and Neckwear|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:241|100000|64|2016-07-19T15:08:44|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
314|ASOS PETITE Three-Quarter Sleeve Button Through Corset Shirt in the style of Victoria Beckham|ASOS|53|Woven Tops|92|Petites WO|7|Womenswear|\N|2016-09-09T12:10:242|100000|9.789999962|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;200;NA;NA;NA;NA)|0|0|
315|Dahlia Button Waistcoat Dress|Dahlia|143|Dresses - Day|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:243|100000|32.29999924|2016-07-26T10:11:18|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
316|New Balance 410 Nylon|New Balance|499|Trainers|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-09T12:10:244|100000|19.57999992|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
317|New Balance 410 Nylon Trainers|New Balance|499|Trainers|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-09T12:10:245|100000|14.68999958|2016-07-26T11:27:09|1|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
318|Heaven & Earth Crystal Ruffle Layer Dress|Heaven & Earth|2953|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:246|100000|39.15000153|2016-07-26T12:45:26|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
319|Joystick Junkies Symbol T-Shirt|Joystick Junkies|2964|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-09-09T12:10:247|100000|11.75|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
320|Bvlgari Black Eau De Toilette 40ml|Bulgari|2925|Fragrance|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:248|100000|14.68999958|2009-09-22T16:12:15|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
321|ASOS Pintuck Bib Grandad Top|ASOS|53|Main Range - DO NOT USE!|127|T-Shirts MO|5|Menswear|\N|2016-09-09T12:10:249|100000|6.860000134|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
322|Tales From The Earth Sterling Silver Circle Of Life Pendant|Tales From The Earth|706|Necklaces|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:250|100000|23.48999977|2016-08-07T15:53:46|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
323|Mina Bow Trim Dropped Waist Dress|Mina|462|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:251|100000|38.5|2010-02-05T17:48:19|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
324|Onitsuka Tiger Tai Chi Trainers|Onitsuka Tiger|520|Trainers|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-09T12:10:252|100000|54|2016-08-08T17:07:15|9|\N|\N|Miscellaneous|10000|SurfSportOutdoor|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
325|Hilfiger Woody Parallel Relaxed Fit Jeans|Hilfiger Denim|2950|Jeans|44|Denim MB|5|Menswear|\N|2016-09-09T12:10:253|100000|52.86000061|2010-07-31T01:49:24|7|\N|\N|Miscellaneous|10000|Heritage|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
326|ASOS Premium Leather Pleated Clutch Bag|ASOS|53|Headscarves and Neckwear|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:254|100000|28|2016-08-09T14:21:10|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
327|ASOS Premium Punch Out Leather Tote|ASOS|53|Headscarves and Neckwear|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:255|100000|39.15000153|2016-08-09T14:29:47|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
328|ASOS Mix-Bead Rosary|ASOS|53|Smart Jewellery|69|Jewellery MO|5|Menswear|\N|2016-09-09T12:10:256|100000|8|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
329|Freya D+ Antoinette Underwired Balcony Bra|Freya|228|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:257|100000|14.68999958|2016-08-09T14:43:33|2|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
