560	1	-1.199537037	Underwear & Socks	4564	0	52000
561	1	-0.2	Miscellaneous	10000	0	100000
562	1	-0.2	Miscellaneous	10000	0	100000
563	1	-0.2	Miscellaneous	10000	0	100000
564	1	-0.2	Miscellaneous	10000	0	100000
565	1	-0.2	Miscellaneous	10000	0	100000
566	1	-0.2	Miscellaneous	10000	0	100000
567	1	-0.2	Miscellaneous	10000	0	100000
568	1	-0.2	Miscellaneous	10000	0	100000
569	1	-0.2	Miscellaneous	10000	0	100000
570	1	-0.2	Miscellaneous	10000	0	100000
571	1	-0.2	Miscellaneous	10000	0	100000
572	1	-0.2	Miscellaneous	10000	0	100000
573	1	-0.2	Miscellaneous	10000	0	100000
574	1	-0.2	Miscellaneous	10000	0	100000
575	1	-0.2	Miscellaneous	10000	0	100000
576	1	-0.2	Miscellaneous	10000	0	100000
577	1	-0.2	Miscellaneous	10000	0	100000
578	1	-0.2	Miscellaneous	10000	0	100000
579	1	-0.2	Miscellaneous	10000	0	100000
580	1	-0.2	Miscellaneous	10000	0	100000
581	1	-0.2	Miscellaneous	10000	0	100000
582	1	-0.2	Miscellaneous	10000	0	100000
583	1	-0.2	Miscellaneous	10000	0	100000
584	1	-0.2	Miscellaneous	10000	0	100000
585	1	-0.2	Miscellaneous	10000	0	100000
586	1	-0.2	Miscellaneous	10000	0	100000
587	1	-0.2	Miscellaneous	10000	0	100000
588	1	-0.2	Miscellaneous	10000	0	100000
589	1	-0.2	Miscellaneous	10000	0	100000
590	1	-0.2	Miscellaneous	10000	0	100000
591	1	-0.2	Miscellaneous	10000	0	100000
592	1	-0.2	Miscellaneous	10000	0	100000
593	1	-0.2	Miscellaneous	10000	0	100000
594	1	-0.2	Miscellaneous	10000	0	100000
595	1	-0.2	Miscellaneous	10000	0	100000
596	1	-0.2	Miscellaneous	10000	0	100000
597	1	-0.2	Miscellaneous	10000	0	100000
598	1	-0.2	Miscellaneous	10000	0	100000
599	1	-0.19969475	Miscellaneous	10000	0	100000
600	1	-0.2	Miscellaneous	10000	0	100000
601	1	-0.2	Miscellaneous	10000	0	100000
602	1	-0.2	Miscellaneous	10000	0	100000
603	1	-0.2	Miscellaneous	10000	0	100000
604	1	-0.2	Miscellaneous	10000	0	100000
605	1	-0.2	Miscellaneous	10000	0	100000
606	1	-0.2	Miscellaneous	10000	0	100000
607	1	-0.2	Miscellaneous	10000	0	100000
608	1	-0.2	Miscellaneous	10000	0	100000
609	1	-0.2	Miscellaneous	10000	0	100000
610	1	-0.2	Miscellaneous	10000	0	100000
611	1	-0.2	Miscellaneous	10000	0	100000
612	1	-0.2	Miscellaneous	10000	0	100000
613	1	-0.2	Miscellaneous	10000	0	100000
614	1	-0.2	Miscellaneous	10000	0	100000
615	1	-0.2	Miscellaneous	10000	0	100000
616	1	-0.2	Miscellaneous	10000	0	100000
617	1	-0.2	Miscellaneous	10000	0	100000
618	1	-0.2	Miscellaneous	10000	0	100000
619	1	-0.2	Miscellaneous	10000	0	100000
620	1	-0.2	Miscellaneous	10000	0	100000
621	1	-1.199537037	Underwear & Socks	4564	0	52000
622	1	-0.2	Miscellaneous	10000	0	100000
623	1	-0.2	Miscellaneous	10000	0	100000
624	1	-0.2	Miscellaneous	10000	0	100000
625	1	-0.2	Miscellaneous	10000	0	100000
626	1	-0.2	Miscellaneous	10000	0	100000
627	1	-0.2	Miscellaneous	10000	0	100000
628	1	-0.2	Miscellaneous	10000	0	100000
629	1	-0.2	Miscellaneous	10000	0	100000
630	1	-0.2	Miscellaneous	10000	0	100000
631	1	-0.2	Miscellaneous	10000	0	100000
632	1	-0.2	Miscellaneous	10000	0	100000
633	1	-0.2	Miscellaneous	10000	0	100000
634	1	-0.2	Miscellaneous	10000	0	100000
635	1	-0.2	Miscellaneous	10000	0	100000
636	1	-0.2	Miscellaneous	10000	0	100000
637	1	-0.2	Miscellaneous	10000	0	100000
638	1	-0.2	Miscellaneous	10000	0	100000
639	1	-0.2	Miscellaneous	10000	0	100000
640	1	-0.2	Miscellaneous	10000	0	100000
641	1	-0.2	Miscellaneous	10000	0	100000
642	1	-0.2	Miscellaneous	10000	0	100000
643	1	-0.19969278	Miscellaneous	10000	0	100000
644	1	-0.199692875	Miscellaneous	10000	0	100000
645	1	-0.199688861	Miscellaneous	10000	0	100000
646	1	-1.199494949	Lingerie & Nightwear	4036	0	52000
647	1	-0.2	Miscellaneous	10000	0	100000
648	1	-0.2	Miscellaneous	10000	0	100000
649	1	-0.2	Miscellaneous	10000	0	100000
650	1	-0.2	Miscellaneous	10000	0	100000
651	1	-0.2	Miscellaneous	10000	0	100000
652	1	-0.2	Miscellaneous	10000	0	100000
653	1	-0.2	Miscellaneous	10000	0	100000
654	1	-0.199687793	Miscellaneous	10000	0	100000
655	1	-0.2	Miscellaneous	10000	0	100000
656	1	-0.1996875	Miscellaneous	10000	0	100000
657	1	-0.2	Miscellaneous	10000	0	100000
658	1	-0.2	Miscellaneous	10000	0	100000
659	1	-0.199685831	Miscellaneous	10000	0	100000
660	1	-0.2	Miscellaneous	10000	0	100000
661	1	-0.2	Miscellaneous	10000	0	100000
662	1	-0.2	Miscellaneous	10000	0	100000
663	1	-0.2	Miscellaneous	10000	0	100000
664	1	-0.2	Miscellaneous	10000	0	100000
665	1	-0.2	Miscellaneous	10000	0	100000
666	1	-0.2	Miscellaneous	10000	0	100000
667	1	-0.199429549	Bags & Purses	1428	0	50000
668	1	-0.2	Miscellaneous	10000	0	100000
669	1	-0.199693252	Miscellaneous	10000	0	100000
670	1	-0.2	Miscellaneous	10000	0	100000
671	1	-0.199690881	Miscellaneous	10000	0	100000
672	1	-0.199686619	Miscellaneous	10000	0	100000
673	1	-0.2	Miscellaneous	10000	0	100000
674	1	-0.2	Miscellaneous	10000	0	100000
675	1	-0.2	Miscellaneous	10000	0	100000
676	1	-0.199694656	Miscellaneous	10000	0	100000
677	1	-0.199693157	Miscellaneous	10000	0	100000
678	1	-0.19969447	Miscellaneous	10000	0	100000
679	1	-0.199690881	Miscellaneous	10000	0	100000
680	1	-0.2	Miscellaneous	10000	0	100000
681	1	-0.2	Miscellaneous	10000	0	100000
682	1	-0.2	Miscellaneous	10000	0	100000
683	1	-0.2	Miscellaneous	10000	0	100000
684	1	-0.2	Caps & Hats	1455	0	100000
685	1	-0.2	Miscellaneous	10000	0	100000
686	1	-0.2	Miscellaneous	10000	0	100000
687	1	-0.2	Miscellaneous	10000	0	100000
688	1	-0.2	Miscellaneous	10000	0	100000
689	1	-0.2	Miscellaneous	10000	0	100000
690	1	-0.2	Miscellaneous	10000	0	100000
691	1	-0.2	Miscellaneous	10000	0	100000
692	1	-0.2	Miscellaneous	10000	0	100000
693	1	-0.199691834	Miscellaneous	10000	0	100000
694	1	-0.2	Miscellaneous	10000	0	100000
695	1	-0.199689537	Miscellaneous	10000	0	100000
696	1	-0.2	Miscellaneous	10000	0	100000
697	1	-0.2	Miscellaneous	10000	0	100000
698	1	-0.199694656	Miscellaneous	10000	0	100000
699	1	-0.2	Miscellaneous	10000	0	100000
700	1	-0.2	Miscellaneous	10000	0	100000
701	1	-0.2	Miscellaneous	10000	0	100000
702	1	-0.2	Miscellaneous	10000	0	100000
703	1	-0.2	Miscellaneous	10000	0	100000
704	1	-0.2	Miscellaneous	10000	0	100000
705	1	-1.199537037	Lingerie & Nightwear	4036	0	52000
706	1	-0.2	Miscellaneous	10000	0	100000
707	1	-0.199694096	Miscellaneous	10000	0	100000
708	1	-0.2	Miscellaneous	10000	0	100000
709	1	-0.2	Miscellaneous	10000	0	100000
710	1	-0.2	Miscellaneous	10000	0	100000
711	1	-0.2	Miscellaneous	10000	0	100000
712	1	-0.199692118	Miscellaneous	10000	0	100000
713	1	-0.2	Miscellaneous	10000	0	100000
714	1	-0.199693815	Miscellaneous	10000	0	100000
715	1	-0.2	Miscellaneous	10000	0	100000
716	1	-0.2	Miscellaneous	10000	0	100000
717	1	-0.2	Miscellaneous	10000	0	100000
718	1	-0.2	Miscellaneous	10000	0	100000
719	1	-0.2	Miscellaneous	10000	0	100000
720	1	-0.2	Miscellaneous	10000	0	100000
721	1	-0.19969278	Miscellaneous	10000	0	100000
722	1	-0.2	Miscellaneous	10000	0	100000
723	1	-0.2	Miscellaneous	10000	0	100000
724	1	-0.19968652	Miscellaneous	10000	0	100000
725	1	-0.2	Miscellaneous	10000	0	100000
726	1	-0.2	Miscellaneous	10000	0	100000
727	1	-0.2	Miscellaneous	10000	0	100000
728	1	-0.2	Miscellaneous	10000	0	100000
729	1	-0.2	Miscellaneous	10000	0	100000
730	1	-0.2	Miscellaneous	10000	0	100000
731	1	-0.2	Miscellaneous	10000	0	100000
732	1	-0.199693909	Jumpers & Cardigans	4030	0	100000
733	1	-0.2	Miscellaneous	10000	0	100000
734	1	-0.2	Miscellaneous	10000	0	100000
735	1	-0.199694096	Miscellaneous	10000	0	100000
736	1	-0.2	Miscellaneous	10000	0	100000
737	1	-0.2	Miscellaneous	10000	0	100000
738	1	-0.2	Beauty	4029	0	100000
739	1	-0.2	Miscellaneous	10000	0	100000
740	1	-0.2	Miscellaneous	10000	0	100000
741	1	-0.2	Miscellaneous	10000	0	100000
742	1	-0.2	Sunglasses	1589	0	100000
743	1	-0.19969278	Miscellaneous	10000	0	100000
744	1	-0.199694002	Miscellaneous	10000	0	100000
745	1	-0.199691263	Miscellaneous	10000	0	100000
746	1	-0.2	Miscellaneous	10000	0	100000
747	1	-0.199690881	Miscellaneous	10000	0	100000
748	1	-0.2	Miscellaneous	10000	0	100000
749	1	-0.199695308	Miscellaneous	10000	0	100000
750	1	-0.199691358	Miscellaneous	10000	0	100000
751	1	-0.2	Miscellaneous	10000	0	100000
752	1	-0.199691929	Miscellaneous	10000	0	100000
753	1	-0.2	Miscellaneous	10000	0	100000
754	1	-1.199125874	Beauty	4029	0	52000
755	1	-1.199537037	Trousers & Leggings	4033	0	52000
756	1	-0.199681122	Miscellaneous	10000	0	100000
757	1	-0.2	Miscellaneous	10000	0	100000
758	1	-0.2	Miscellaneous	10000	0	100000
759	1	-0.2	Miscellaneous	10000	0	100000
760	1	-0.2	Miscellaneous	10000	0	100000
761	1	-1.199515269	Lingerie & Nightwear	4036	0	52000
762	1	-0.2	Miscellaneous	10000	0	100000
763	1	-0.199450247	Lingerie & Nightwear	4036	0	100000
764	1	-0.199691263	Miscellaneous	10000	0	100000
765	1	-0.2	Miscellaneous	10000	0	100000
766	1	-0.2	Miscellaneous	10000	0	100000
767	1	-0.2	Miscellaneous	10000	0	100000
768	1	-0.2	Miscellaneous	10000	0	100000
769	1	-0.2	Miscellaneous	10000	0	100000
770	1	-0.199429549	Bags & Purses	1428	0	50000
771	1	-0.199688861	Miscellaneous	10000	0	100000
772	1	-0.2	Miscellaneous	10000	0	100000
773	1	-0.2	Miscellaneous	10000	0	100000
774	1	-0.199689248	Miscellaneous	10000	0	100000
775	1	-0.199689537	Miscellaneous	10000	0	100000
776	1	-0.2	Miscellaneous	10000	0	100000
777	1	-0.2	Miscellaneous	10000	0	100000
778	1	-0.19969344	Miscellaneous	10000	0	100000
779	1	-0.2	Miscellaneous	10000	0	100000
780	1	-0.199692591	Miscellaneous	10000	0	100000
781	1	-0.2	Miscellaneous	10000	0	100000
782	1	-0.199689922	Miscellaneous	10000	0	100000
783	1	-0.2	Miscellaneous	10000	0	100000
784	1	-0.19969475	Miscellaneous	10000	0	100000
785	1	-0.2	Miscellaneous	10000	0	100000
786	1	-0.2	Miscellaneous	10000	0	100000
787	1	-0.199691548	Miscellaneous	10000	0	100000
788	1	-0.2	Miscellaneous	10000	0	100000
789	1	-0.2	Miscellaneous	10000	0	100000
790	1	-0.2	Miscellaneous	10000	0	100000
791	1	-0.199691548	Miscellaneous	10000	0	100000
792	1	-0.2	Miscellaneous	10000	0	100000
793	1	-0.2	Miscellaneous	10000	0	100000
794	1	-0.19969475	Miscellaneous	10000	0	100000
795	1	-0.2	Miscellaneous	10000	0	100000
796	1	-0.199692686	Miscellaneous	10000	0	100000
797	1	-0.2	Miscellaneous	10000	0	100000
798	1	-0.2	Miscellaneous	10000	0	100000
799	1	-0.19968789	Miscellaneous	10000	0	100000
800	1	-0.199692023	Miscellaneous	10000	0	100000
801	1	-0.2	Miscellaneous	10000	0	100000
802	1	-0.2	Miscellaneous	10000	0	100000
803	1	-0.2	Miscellaneous	10000	0	100000
804	1	-0.2	Miscellaneous	10000	0	100000
805	1	-0.2	Miscellaneous	10000	0	100000
806	1	-0.199693252	Miscellaneous	10000	0	100000
807	1	-0.19969475	Miscellaneous	10000	0	100000
808	1	-0.2	Miscellaneous	10000	0	100000
809	1	-0.2	Miscellaneous	10000	0	100000
810	1	-0.199693815	Miscellaneous	10000	0	100000
811	1	-0.199691929	Miscellaneous	10000	0	100000
812	1	-0.2	Miscellaneous	10000	0	100000
813	1	-0.2	Miscellaneous	10000	0	100000
814	1	-0.2	Miscellaneous	10000	0	100000
815	1	-0.2	Miscellaneous	10000	0	100000
816	1	-0.199691548	Miscellaneous	10000	0	100000
817	1	-0.199689151	Miscellaneous	10000	0	100000
818	1	-0.2	Miscellaneous	10000	0	100000
819	1	-0.199692118	Miscellaneous	10000	0	100000
820	1	-0.2	Miscellaneous	10000	0	100000
821	1	-0.199687109	Miscellaneous	10000	0	100000
822	1	-0.199694656	Miscellaneous	10000	0	100000
823	1	-0.2	Miscellaneous	10000	0	100000
824	1	-0.199689537	Miscellaneous	10000	0	100000
825	1	-0.2	Miscellaneous	10000	0	100000
826	1	-0.19969278	Miscellaneous	10000	0	100000
827	1	-0.2	Miscellaneous	10000	0	100000
828	1	-0.19968789	Miscellaneous	10000	0	100000
829	1	-0.199691263	Miscellaneous	10000	0	100000
830	1	-0.199692591	Miscellaneous	10000	0	100000
831	1	-0.19969278	Miscellaneous	10000	0	100000
832	1	-0.199693815	Miscellaneous	10000	0	100000
833	1	-0.2	Miscellaneous	10000	0	100000
834	1	-0.199693534	Miscellaneous	10000	0	100000
835	1	-0.199687793	Miscellaneous	10000	0	100000
836	1	-0.2	Miscellaneous	10000	0	100000
837	1	-0.199623068	Miscellaneous	10000	0	100000
838	1	-0.2	Miscellaneous	10000	0	100000
839	1	-0.2	Miscellaneous	10000	0	100000
840	1	-0.199693157	Miscellaneous	10000	0	100000
841	1	-0.2	Miscellaneous	10000	0	100000
842	1	-0.199690115	Miscellaneous	10000	0	100000
843	1	-0.2	Miscellaneous	10000	0	100000
844	1	-0.2	Miscellaneous	10000	0	100000
845	1	-0.2	Miscellaneous	10000	0	100000
846	1	-0.2	Miscellaneous	10000	0	100000
847	1	-0.199692213	Miscellaneous	10000	0	100000
848	1	-0.199693815	Miscellaneous	10000	0	100000
849	1	-0.199695308	Miscellaneous	10000	0	100000
850	1	-0.199695122	Miscellaneous	10000	0	100000
851	1	-0.199688861	Miscellaneous	10000	0	100000
852	1	-0.2	Miscellaneous	10000	0	100000
853	1	-0.199691548	Miscellaneous	10000	0	100000
854	1	-0.199690211	Miscellaneous	10000	0	100000
855	1	-0.199689537	Miscellaneous	10000	0	100000
856	1	-0.2	Miscellaneous	10000	0	100000
857	1	-0.199691263	Miscellaneous	10000	0	100000
858	1	-0.2	Miscellaneous	10000	0	100000
859	1	-0.199691263	Miscellaneous	10000	0	100000
860	1	-0.199689248	Miscellaneous	10000	0	100000
861	1	-0.199688182	Miscellaneous	10000	0	100000
862	1	-0.199691453	Miscellaneous	10000	0	100000
863	1	-0.199692118	Miscellaneous	10000	0	100000
864	1	-0.199693157	Miscellaneous	10000	0	100000
865	1	-0.199674691	Miscellaneous	10000	0	100000
866	1	-0.199675114	Miscellaneous	10000	0	100000
867	1	-0.199690498	Miscellaneous	10000	0	100000
868	1	-0.199689151	Miscellaneous	10000	0	100000
869	1	-0.199687207	Miscellaneous	10000	0	100000
870	1	-0.199694563	Miscellaneous	10000	0	100000
871	1	-0.2	Miscellaneous	10000	0	100000
872	1	-0.2	Miscellaneous	10000	0	100000
873	1	-0.2	Miscellaneous	10000	0	100000
874	1	-0.199689345	Miscellaneous	10000	0	100000
875	1	-0.2	Miscellaneous	10000	0	100000
876	1	-0.199690785	Miscellaneous	10000	0	100000
877	1	-0.2	Miscellaneous	10000	0	100000
878	1	-0.19969447	Miscellaneous	10000	0	100000
879	1	-0.199694563	Miscellaneous	10000	0	100000
880	1	-0.2	Miscellaneous	10000	0	100000
881	1	-0.2	Miscellaneous	10000	0	100000
882	1	-0.2	Miscellaneous	10000	0	100000
883	1	-0.199695122	Miscellaneous	10000	0	100000
884	1	-0.199691929	Miscellaneous	10000	0	100000
885	1	-0.2	Miscellaneous	10000	0	100000
886	1	-0.199691167	Miscellaneous	10000	0	100000
887	1	-0.2	Miscellaneous	10000	0	100000
888	1	-0.199686619	Lingerie & Nightwear	4036	0	50000
889	1	-0.199684343	Miscellaneous	10000	0	100000
890	1	-0.19969447	Miscellaneous	10000	0	100000
891	1	-0.2	Miscellaneous	10000	0	100000
892	1	-0.199689537	Miscellaneous	10000	0	100000
893	1	-0.199692497	Miscellaneous	10000	0	100000
894	1	-0.199689826	Miscellaneous	10000	0	100000
895	1	-0.19969278	Miscellaneous	10000	0	100000
896	1	-0.2	Beauty	4029	0	100000
897	1	-0.199690498	Miscellaneous	10000	0	100000
898	1	-0.199691358	Miscellaneous	10000	0	100000
899	1	-0.2	Miscellaneous	10000	0	100000
900	1	-0.199693346	Miscellaneous	10000	0	100000
901	1	-0.199693346	Miscellaneous	10000	0	100000
902	1	-0.199688474	Miscellaneous	10000	0	100000
903	1	-0.199689151	Miscellaneous	10000	0	100000
904	1	-0.199692875	Miscellaneous	10000	0	100000
905	1	-0.199686815	Miscellaneous	10000	0	100000
906	1	-0.2	Miscellaneous	10000	0	100000
907	1	-0.199686422	Miscellaneous	10000	0	100000
908	1	-0.199691453	Miscellaneous	10000	0	100000
909	1	-0.2	Miscellaneous	10000	0	100000
910	1	-0.199692497	Miscellaneous	10000	0	100000
911	1	-0.2	Miscellaneous	10000	0	100000
912	1	-0.2	Miscellaneous	10000	0	100000
913	1	-0.199690019	Miscellaneous	10000	0	100000
914	1	-0.2	Miscellaneous	10000	0	100000
915	1	-0.199693534	Miscellaneous	10000	0	100000
916	1	-0.199692686	Miscellaneous	10000	0	100000
917	1	-0.199692591	Miscellaneous	10000	0	100000
918	1	-0.2	Miscellaneous	10000	0	100000
919	1	-0.199690498	Miscellaneous	10000	0	100000
920	1	-0.2	Miscellaneous	10000	0	100000
921	1	-0.2	Miscellaneous	10000	0	100000
922	1	-0.199692118	Miscellaneous	10000	0	100000
923	1	-0.199692213	Miscellaneous	10000	0	100000
924	1	-0.199695308	Miscellaneous	10000	0	100000
925	1	-0.2	Miscellaneous	10000	0	100000
926	1	-0.199693346	Miscellaneous	10000	0	100000
927	1	-0.199695308	Miscellaneous	10000	0	100000
928	1	-0.2	Miscellaneous	10000	0	100000
929	1	-0.2	Miscellaneous	10000	0	100000
930	1	-0.2	Miscellaneous	10000	0	100000
931	1	-0.199693909	Miscellaneous	10000	0	100000
932	1	-0.199689826	Miscellaneous	10000	0	100000
933	1	-0.2	Miscellaneous	10000	0	100000
934	1	-0.199687988	Miscellaneous	10000	0	100000
935	1	-0.2	Miscellaneous	10000	0	100000
936	1	-0.2	Miscellaneous	10000	0	100000
937	1	-0.2	Miscellaneous	10000	0	100000
938	1	-0.199695308	Miscellaneous	10000	0	100000
939	1	-0.2	Miscellaneous	10000	0	100000
940	1	-0.2	Miscellaneous	10000	0	100000
941	1	-0.199689248	Miscellaneous	10000	0	100000
942	1	-0.2	Miscellaneous	10000	0	100000
943	1	-0.2	Miscellaneous	10000	0	100000
944	1	-0.199690881	Miscellaneous	10000	0	100000
945	1	-0.199691929	Miscellaneous	10000	0	100000
946	1	-0.199694096	Miscellaneous	10000	0	100000
947	1	-0.2	Miscellaneous	10000	0	100000
948	1	-0.2	Miscellaneous	10000	0	100000
949	1	-0.2	Miscellaneous	10000	0	100000
950	1	-0.199694096	Miscellaneous	10000	0	100000
951	1	-0.199694096	Miscellaneous	10000	0	100000
952	1	-0.199691548	Miscellaneous	10000	0	100000
953	1	-0.199692213	Miscellaneous	10000	0	100000
954	1	-0.199688861	Miscellaneous	10000	0	100000
955	1	-0.199689441	Miscellaneous	10000	0	100000
956	1	-0.2	Miscellaneous	10000	0	100000
957	1	-0.199689441	Miscellaneous	10000	0	100000
958	1	-0.199680511	Miscellaneous	10000	0	100000
959	1	-0.199690498	Miscellaneous	10000	0	100000
960	1	-0.2	Miscellaneous	10000	0	100000
961	1	-0.2	Miscellaneous	10000	0	100000
962	1	-0.199692023	Miscellaneous	10000	0	100000
963	1	-0.19969069	Miscellaneous	10000	0	100000
964	1	-0.199690211	Miscellaneous	10000	0	100000
965	1	-0.199690211	Miscellaneous	10000	0	100000
966	1	-0.199687109	Miscellaneous	10000	0	100000
967	1	-0.199689345	Miscellaneous	10000	0	100000
968	1	-0.199691358	Miscellaneous	10000	0	100000
969	1	-0.199690115	Miscellaneous	10000	0	100000
970	1	-0.199693157	Miscellaneous	10000	0	100000
971	1	-0.199684443	Miscellaneous	10000	0	100000
972	1	-0.199689151	Miscellaneous	10000	0	100000
973	1	-0.2	Miscellaneous	10000	0	100000
974	1	-0.2	Miscellaneous	10000	0	100000
975	1	-0.199693157	Miscellaneous	10000	0	100000
976	1	-0.2	Miscellaneous	10000	0	100000
977	1	-0.2	Miscellaneous	10000	0	100000
978	1	-0.199689922	Miscellaneous	10000	0	100000
979	1	-0.2	Miscellaneous	10000	0	100000
980	1	-0.19969447	Miscellaneous	10000	0	100000
981	1	-0.2	Miscellaneous	10000	0	100000
982	1	-0.199694656	Miscellaneous	10000	0	100000
983	1	-0.199694656	Miscellaneous	10000	0	100000
984	1	-0.199695215	Miscellaneous	10000	0	100000
985	1	-1.199537037	Jeans	943	0	52000
986	1	-0.199688861	Miscellaneous	10000	0	100000
987	1	-0.199692213	Miscellaneous	10000	0	100000
988	1	-0.2	Miscellaneous	10000	0	100000
989	1	-0.2	Miscellaneous	10000	0	100000
990	1	-0.199690211	Miscellaneous	10000	0	100000
991	1	-0.199685732	Miscellaneous	10000	0	100000
992	1	-0.199687402	Miscellaneous	10000	0	100000
993	1	-0.199692213	Miscellaneous	10000	0	100000
994	1	-0.2	Miscellaneous	10000	0	100000
995	1	-0.2	Miscellaneous	10000	0	100000
996	1	-0.2	Miscellaneous	10000	0	100000
997	1	-0.199689537	Miscellaneous	10000	0	100000
998	1	-0.2	Miscellaneous	10000	0	100000
999	1	-0.199692213	Miscellaneous	10000	0	100000
1000	1	-0.2	Miscellaneous	10000	0	100000
